1515454402|Dienstag 09 Jänner 2018 00:33:22|BOT|-0,332112|0,468864|-0,757998|-1,940089|2,739469|-4,431539|-20,436435|29,534205
1515454402|Dienstag 09 Jänner 2018 00:33:22|BOT|-0,316484|0,461050|-0,779487|-1,848758|2,693777|-4,557437|-19,262576|28,724069
1515454402|Dienstag 09 Jänner 2018 00:33:22|BOT|-0,336020|0,466911|-0,756044|-1,962922|2,728046|-4,420094|-20,713876|29,437930
1515454403|Dienstag 09 Jänner 2018 00:33:23|BOT|-0,334066|0,466911|-0,754090|-1,951506|2,728046|-4,408650|-20,638937|29,514529
1515454403|Dienstag 09 Jänner 2018 00:33:23|BOT|-0,337973|0,470818|-0,761905|-1,974339|2,750892|-4,454428|-20,674218|29,460703
1515454403|Dienstag 09 Jänner 2018 00:33:23|BOT|-0,343834|0,466911|-0,754090|-2,008590|2,728046|-4,408650|-21,189532|29,395702
1515454403|Dienstag 09 Jänner 2018 00:33:23|BOT|-0,343834|0,466911|-0,789255|-2,008590|2,728046|-4,614671|-20,553343|28,473334
1515454403|Dienstag 09 Jänner 2018 00:33:23|BOT|-0,334066|0,474725|-0,756044|-1,951506|2,773739|-4,420094|-20,516211|29,870393
1515454403|Dienstag 09 Jänner 2018 00:33:23|BOT|-0,336020|0,468864|-0,752137|-1,962922|2,739469|-4,397206|-20,762837|29,646801
1515454403|Dienstag 09 Jänner 2018 00:33:23|BOT|-0,332112|0,470818|-0,761905|-1,940089|2,750892|-4,454428|-20,345317|29,530300
1515454403|Dienstag 09 Jänner 2018 00:33:23|BOT|-0,339927|0,474725|-0,769719|-1,985756|2,773739|-4,500208|-20,600417|29,430968
1515454403|Dienstag 09 Jänner 2018 00:33:23|BOT|-0,328205|0,470818|-0,757998|-1,917256|2,750892|-4,431539|-20,194137|29,682987
1515454403|Dienstag 09 Jänner 2018 00:33:23|BOT|-0,341880|0,468864|-0,746276|-1,997173|2,739469|-4,362876|-21,201738|29,734463
1515454404|Dienstag 09 Jänner 2018 00:33:24|BOT|-0,337973|0,466911|-0,765812|-1,974339|2,728046|-4,477317|-20,647078|29,152292
1515454404|Dienstag 09 Jänner 2018 00:33:24|BOT|-0,336020|0,468864|-0,761905|-1,962922|2,739469|-4,454428|-20,586337|29,382021
1515454404|Dienstag 09 Jänner 2018 00:33:24|BOT|-0,332112|0,470818|-0,777534|-1,940089|2,750892|-4,545991|-20,070878|29,111544
1515454404|Dienstag 09 Jänner 2018 00:33:24|BOT|-0,330159|0,461050|-0,767766|-1,928672|2,693777|-4,488762|-20,236962|28,883937
1515454404|Dienstag 09 Jänner 2018 00:33:24|BOT|-0,334066|0,470818|-0,763858|-1,951506|2,750892|-4,465872|-20,420340|29,454437
1515454404|Dienstag 09 Jänner 2018 00:33:24|BOT|-0,341880|0,468864|-0,748230|-1,997173|2,739469|-4,374319|-21,165524|29,681146
1515454404|Dienstag 09 Jänner 2018 00:33:24|BOT|-0,336020|0,474725|-0,757998|-1,962922|2,773739|-4,431539|-20,591150|29,793422
1515454404|Dienstag 09 Jänner 2018 00:33:24|BOT|-0,337973|0,470818|-0,773626|-1,974339|2,750892|-4,523099|-20,465112|29,147954
1515454404|Dienstag 09 Jänner 2018 00:33:24|BOT|-0,332112|0,470818|-0,779487|-1,940089|2,750892|-4,557437|-20,036967|29,059869
1515454404|Dienstag 09 Jänner 2018 00:33:24|BOT|-0,337973|0,474725|-0,759951|-1,974339|2,773739|-4,442983|-20,665714|29,716776
1515454405|Dienstag 09 Jänner 2018 00:33:25|BOT|-0,341880|0,472772|-0,761905|-1,997173|2,762316|-4,454428|-20,870799|29,515514
1515454405|Dienstag 09 Jänner 2018 00:33:25|BOT|-0,337973|0,466911|-0,757998|-1,974339|2,728046|-4,431539|-20,788436|29,361658
1515454405|Dienstag 09 Jänner 2018 00:33:25|BOT|-0,334066|0,470818|-0,765812|-1,951506|2,750892|-4,477317|-20,385662|29,401842
1515454405|Dienstag 09 Jänner 2018 00:33:25|BOT|-0,324298|0,470818|-0,777534|-1,894423|2,750892|-4,545991|-19,635120|29,199317
1515454405|Dienstag 09 Jänner 2018 00:33:25|BOT|-0,334066|0,472772|-0,756044|-1,951506|2,762316|-4,420094|-20,538087|29,768459
