1513951090|Freitag 22 Dezember 2017 14:58:10|DDX|0,019536|1,902808|0,324298|0,114101|11,184338|1,894423|0,579871|80,310742
1513951090|Freitag 22 Dezember 2017 14:58:10|DDX|0,007814|1,891087|0,324298|0,045640|11,114560|1,894423|0,233352|80,266365
1513951090|Freitag 22 Dezember 2017 14:58:10|DDX|0,000000|1,887179|0,328205|0,000000|11,091304|1,917256|0,000000|80,134193
1513951090|Freitag 22 Dezember 2017 14:58:10|DDX|0,011722|1,883272|0,312576|0,068461|11,068051|1,825926|0,351796|80,569730
1513951090|Freitag 22 Dezember 2017 14:58:10|DDX|0,000000|1,898901|0,339927|0,000000|11,161076|1,985756|0,000000|79,850848
1513951090|Freitag 22 Dezember 2017 14:58:10|DDX|0,029304|1,871551|0,300855|0,171152|10,998301|1,757432|0,885674|80,825257
1513951090|Freitag 22 Dezember 2017 14:58:10|DDX|0,017582|1,894994|0,308669|0,102691|11,137817|1,803094|0,524681|80,733798
1513951090|Freitag 22 Dezember 2017 14:58:10|DDX|0,017582|1,877411|0,322344|0,102691|11,033174|1,883007|0,528835|80,243325
1513951090|Freitag 22 Dezember 2017 14:58:10|DDX|0,005861|1,887179|0,345788|0,034230|11,091304|2,020007|0,175023|79,615422
1513951090|Freitag 22 Dezember 2017 14:58:10|DDX|-0,015629|1,887179|0,339927|-0,091281|11,091304|1,985756|-0,466974|79,778573
1513951090|Freitag 22 Dezember 2017 14:58:10|DDX|0,023443|1,879365|0,289133|0,136921|11,044799|1,688940|0,706362|81,225582
1513951090|Freitag 22 Dezember 2017 14:58:10|DDX|0,011722|1,867643|0,320391|0,068461|10,975055|1,871590|0,354415|80,259380
1513951090|Freitag 22 Dezember 2017 14:58:10|DDX|0,019536|1,883272|0,293040|0,114101|11,068051|1,711771|0,587267|81,136285
1513951090|Freitag 22 Dezember 2017 14:58:10|DDX|-0,011722|1,887179|0,336020|-0,068461|11,091304|1,962922|-0,350360|79,898056
1513951090|Freitag 22 Dezember 2017 14:58:10|DDX|0,011722|1,887179|0,339927|0,068461|11,091304|1,985756|0,350234|79,783191
1513951091|Freitag 22 Dezember 2017 14:58:11|DDX|0,011722|1,879365|0,328205|0,068461|11,044799|1,917256|0,352022|80,087792
1513951091|Freitag 22 Dezember 2017 14:58:11|DDX|0,015629|1,887179|0,343834|0,091281|11,091304|2,008590|0,466804|79,663845
1513951091|Freitag 22 Dezember 2017 14:58:11|DDX|0,015629|1,883272|0,336020|0,091281|11,068051|1,962922|0,468081|79,872847
1513951091|Freitag 22 Dezember 2017 14:58:11|DDX|0,011722|1,879365|0,324298|0,068461|11,044799|1,894423|0,352145|80,203346
1513951091|Freitag 22 Dezember 2017 14:58:11|DDX|-0,011722|1,894994|0,324298|-0,068461|11,137817|1,894423|-0,349324|80,282597
1513951091|Freitag 22 Dezember 2017 14:58:11|DDX|0,027350|1,906716|0,234432|0,159742|11,207600|1,369343|0,815668|82,943552
1513951091|Freitag 22 Dezember 2017 14:58:11|DDX|0,042979|1,894994|0,293040|0,251023|11,137817|1,711771|1,284013|81,116905
1513951091|Freitag 22 Dezember 2017 14:58:11|DDX|0,025397|1,879365|0,398535|0,148332|11,044799|2,328303|0,757380|78,003739
1513951091|Freitag 22 Dezember 2017 14:58:11|DDX|0,005861|1,889133|0,304762|0,034230|11,102932|1,780263|0,175484|80,834125
1513951091|Freitag 22 Dezember 2017 14:58:11|DDX|0,044933|1,885226|0,306716|0,262433|11,079677|1,791679|1,347628|80,662364
1513951091|Freitag 22 Dezember 2017 14:58:11|DDX|0,029304|1,893040|0,343834|0,171152|11,126188|2,008590|0,872587|79,669043
1513951091|Freitag 22 Dezember 2017 14:58:11|DDX|0,015629|1,900855|0,283272|0,091281|11,172707|1,654695|0,465930|81,511250
1513951091|Freitag 22 Dezember 2017 14:58:11|DDX|0,023443|1,883272|0,332112|0,136921|11,068051|1,940089|0,702352|79,974420
1513951091|Freitag 22 Dezember 2017 14:58:11|DDX|0,015629|1,867643|0,347741|0,091281|10,975055|2,031425|0,471351|79,442326
1513951091|Freitag 22 Dezember 2017 14:58:11|DDX|-0,003907|1,879365|0,359463|-0,022820|11,044799|2,099930|-0,116997|79,171295
1513951091|Freitag 22 Dezember 2017 14:58:11|DDX|0,007814|1,887179|0,339927|0,045640|11,091304|1,985756|0,233491|79,786491
1513951091|Freitag 22 Dezember 2017 14:58:11|DDX|0,019536|1,871551|0,332112|0,114101|10,998301|1,940089|0,588856|79,920402
1513951091|Freitag 22 Dezember 2017 14:58:11|DDX|0,015629|1,875458|0,328205|0,091281|11,021549|1,917256|0,470307|80,062731
