1515432843|Montag 08 Jänner 2018 18:34:03|BOT|-0,351648|0,271551|-0,842002|-2,054259|1,586207|-4,923814|-21,676535|16,572764
1515432843|Montag 08 Jänner 2018 18:34:03|BOT|-0,361416|0,277411|-0,843956|-2,111348|1,620451|-4,935267|-22,137787|16,812850
1515432844|Montag 08 Jänner 2018 18:34:04|BOT|-0,357509|0,269597|-0,853724|-2,088512|1,574793|-4,992532|-21,768130|16,239816
1515432844|Montag 08 Jänner 2018 18:34:04|BOT|-0,361416|0,275458|-0,840049|-2,111348|1,609037|-4,912362|-22,235484|16,762964
1515432844|Montag 08 Jänner 2018 18:34:04|BOT|-0,365324|0,271551|-0,842002|-2,134183|1,586207|-4,923814|-22,437264|16,481302
1515432844|Montag 08 Jänner 2018 18:34:04|BOT|-0,365324|0,263736|-0,843956|-2,134183|1,540550|-4,935267|-22,448755|16,002073
1515432844|Montag 08 Jänner 2018 18:34:04|BOT|-0,363370|0,259829|-0,799023|-2,122765|1,517722|-4,671909|-23,387338|16,489346
1515432844|Montag 08 Jänner 2018 18:34:04|BOT|-0,365324|0,267643|-0,842002|-2,134183|1,563379|-4,923814|-22,464516|16,256768
1515432844|Montag 08 Jänner 2018 18:34:04|BOT|-0,365324|0,267643|-0,836142|-2,134183|1,563379|-4,889458|-22,593071|16,347407
1515432844|Montag 08 Jänner 2018 18:34:04|BOT|-0,363370|0,265690|-0,843956|-2,122765|1,551964|-4,935267|-22,327225|16,127349
1515432844|Montag 08 Jänner 2018 18:34:04|BOT|-0,373138|0,271551|-0,824420|-2,179856|1,586207|-4,820751|-23,262240|16,703388
1515432844|Montag 08 Jänner 2018 18:34:04|BOT|-0,351648|0,265690|-0,826374|-2,054259|1,551964|-4,832202|-22,053291|16,480413
1515432845|Montag 08 Jänner 2018 18:34:05|BOT|-0,365324|0,265690|-0,843956|-2,134183|1,551964|-4,935267|-22,435392|16,114475
1515432845|Montag 08 Jänner 2018 18:34:05|BOT|-0,357509|0,263736|-0,845910|-2,088512|1,540550|-4,946719|-21,972960|16,023184
1515432845|Montag 08 Jänner 2018 18:34:05|BOT|-0,369231|0,269597|-0,843956|-2,157020|1,574793|-4,935267|-22,624066|16,312715
1515432845|Montag 08 Jänner 2018 18:34:05|BOT|-0,363370|0,273504|-0,836142|-2,122765|1,597622|-4,889458|-22,442769|16,699164
1515432845|Montag 08 Jänner 2018 18:34:05|BOT|-0,365324|0,277411|-0,842002|-2,134183|1,620451|-4,923814|-22,395837|16,817126
1515432845|Montag 08 Jänner 2018 18:34:05|BOT|-0,369231|0,271551|-0,845910|-2,157020|1,586207|-4,946719|-22,567794|16,394430
1515432845|Montag 08 Jänner 2018 18:34:05|BOT|-0,365324|0,269597|-0,842002|-2,134183|1,574793|-4,923814|-22,450927|16,369100
1515432845|Montag 08 Jänner 2018 18:34:05|BOT|-0,363370|0,269597|-0,842002|-2,122765|1,574793|-4,923814|-22,342702|16,382206
1515432845|Montag 08 Jänner 2018 18:34:05|BOT|-0,363370|0,265690|-0,836142|-2,122765|1,551964|-4,889458|-22,498004|16,247553
1515432845|Montag 08 Jänner 2018 18:34:05|BOT|-0,357509|0,271551|-0,830281|-2,088512|1,586207|-4,855104|-22,257111|16,719989
1515432846|Montag 08 Jänner 2018 18:34:06|BOT|-0,363370|0,269597|-0,843956|-2,122765|1,574793|-4,935267|-22,300378|16,351930
1515432846|Montag 08 Jänner 2018 18:34:06|BOT|-0,363370|0,271551|-0,840049|-2,122765|1,586207|-4,912362|-22,371480|16,525045
1515432846|Montag 08 Jänner 2018 18:34:06|BOT|-0,363370|0,267643|-0,845910|-2,122765|1,563379|-4,946719|-22,271581|16,209711
1515432846|Montag 08 Jänner 2018 18:34:06|BOT|-0,363370|0,273504|-0,845910|-2,122765|1,597622|-4,946719|-22,231211|16,545452
1515432846|Montag 08 Jänner 2018 18:34:06|BOT|-0,375092|0,277411|-0,849817|-2,191275|1,620451|-4,969625|-22,762395|16,627753
1515432846|Montag 08 Jänner 2018 18:34:06|BOT|-0,359463|0,267643|-0,843956|-2,099930|1,563379|-4,935267|-22,097105|16,265495
1515432846|Montag 08 Jänner 2018 18:34:06|BOT|-0,363370|0,267643|-0,842002|-2,122765|1,563379|-4,923814|-22,356239|16,269794
1515432846|Montag 08 Jänner 2018 18:34:06|BOT|-0,355556|0,263736|-0,847863|-2,077094|1,540550|-4,958172|-21,822627|16,005946
1515432846|Montag 08 Jänner 2018 18:34:06|BOT|-0,377045|0,277411|-0,836142|-2,202693|1,620451|-4,889458|-23,170619|16,827812
1515432846|Montag 08 Jänner 2018 18:34:06|BOT|-0,363370|0,273504|-0,836142|-2,122765|1,597622|-4,889458|-22,442769|16,699164
1515432847|Montag 08 Jänner 2018 18:34:07|BOT|-0,363370|0,273504|-0,834188|-2,122765|1,597622|-4,878006|-22,485511|16,730205
